id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
25282045,123.0,4.812184355372417,5.0196658427519445,151.36071706188477,-28.36071706188477,0
25792224,144.0,4.969813299576001,5.0196658427519445,151.36071706188477,-7.36071706188477,0
25797467,102.0,4.624972813284271,5.0196658427519445,151.36071706188477,-49.36071706188477,1
25824433,245.0,5.501258210544727,4.6102752418861614,100.51181088985777,144.48818911014223,1
25825959,212.0,5.356586274672012,4.608258180093844,100.30927668710439,111.69072331289561,0
25830977,77.0,4.343805421853684,4.863245950671263,129.4436887509779,-52.44368875097791,1
25831019,168.0,5.123963979403259,5.0196658427519445,151.36071706188477,16.63928293811523,1
25831423,192.0,5.2574953720277815,5.198896243177145,181.07227178086677,10.927728219133229,1
25838827,119.0,4.77912349311153,4.941608810932856,139.99529444437854,-20.995294444378544,0
25852156,153.0,5.030437921392435,4.877756503572998,131.3356819808705,21.664318019129496,1
25853159,270.0,5.598421958998375,5.0196658427519445,151.36071706188477,118.63928293811523,1
25860349,246.0,5.5053315359323625,5.0196658427519445,151.36071706188477,94.63928293811523,0
25282360,95.0,4.553876891600541,4.684168699215441,108.22027130797224,-13.22027130797224,0
25282834,166.0,5.111987788356544,4.941608810932856,139.99529444437854,26.004705555621456,1
25304798,114.0,4.736198448394496,5.0196658427519445,151.36071706188477,-37.36071706188477,1
25308754,143.0,4.962844630259907,5.0196658427519445,151.36071706188477,-8.36071706188477,1
25310844,114.0,4.736198448394496,4.608258180093844,100.30927668710439,13.690723312895614,1
25866067,84.0,4.430816798843313,4.436570586940011,84.48471132601139,-0.4847113260113929,1
25877925,110.0,4.700480365792417,4.538402688622038,93.54126619634464,16.458733803655363,1
25898408,80.0,4.382026634673881,4.330006907997114,75.94481119391182,4.055188806088182,1
25902162,178.0,5.181783550292085,5.220751108549074,185.07314189702763,-7.073141897027625,1
25315401,143.0,4.962844630259907,4.941608810932856,139.99529444437854,3.004705555621456,1
25335323,119.0,4.77912349311153,4.468508440652176,87.22652240174341,31.77347759825659,1
25934118,157.0,5.056245805348308,4.877756503572998,131.3356819808705,25.664318019129496,1
25937205,579.0,6.361302477572996,4.819109595004702,123.8547607702361,455.1452392297639,0
25942866,55.0,4.007333185232471,4.410587037225656,82.3177729201388,-27.317772920138793,1
25957337,340.0,5.8289456176102075,5.678925455406748,292.6348117624253,47.36518823757473,1
25343938,59.0,4.07753744390572,4.210581819373426,67.39574055267498,-8.39574055267498,1
25347604,183.0,5.209486152841421,4.941608810932856,139.99529444437854,43.004705555621456,1
25358756,130.0,4.867534450455582,5.0196658427519445,151.36071706188477,-21.36071706188477,1
25364492,43.0,3.7612001156935624,5.0196658427519445,151.36071706188477,-108.36071706188477,0
25394238,153.0,5.030437921392435,4.941608810932856,139.99529444437854,13.004705555621456,1
25397489,110.0,4.700480365792417,4.53677613108325,93.38923961813153,16.610760381868474,1
25417095,107.0,4.672828834461906,4.524171200300568,92.21946268376496,14.78053731623504,0
25957461,91.0,4.51085950651685,4.941608810932856,139.99529444437854,-48.995294444378544,1
25965185,247.0,5.5093883366279774,5.220751108549074,185.07314189702763,61.926858102972375,1
25965861,215.0,5.3706380281276624,5.678925455406748,292.6348117624253,-77.63481176242527,1
25966558,98.0,4.584967478670572,4.863245950671263,129.4436887509779,-31.443688750977913,0
25999731,75.0,4.31748811353631,4.773489596752088,118.33145136843137,-43.331451368431374,0
26002069,287.0,5.659482215759621,5.0196658427519445,151.36071706188477,135.63928293811523,0
26002164,83.0,4.418840607796598,4.773489596752088,118.33145136843137,-35.331451368431374,1
26016939,230.0,5.438079308923196,5.678925455406748,292.6348117624253,-62.63481176242527,1
25422059,90.0,4.499809670330265,4.7091593643976,110.95884473388207,-20.958844733882074,1
25434936,191.0,5.25227342804663,5.220751108549074,185.07314189702763,5.926858102972375,0
25438937,120.0,4.787491742782046,4.944494672676525,140.39988502435497,-20.399885024354973,1
25442532,353.0,5.8664680569332965,5.220751108549074,185.07314189702763,167.92685810297237,1
25444169,285.0,5.652489180268651,5.678925455406748,292.6348117624253,-7.634811762425272,1
26032049,239.0,5.476463551931511,5.220751108549074,185.07314189702763,53.926858102972375,1
26053994,169.0,5.1298987149230735,5.220751108549074,185.07314189702763,-16.073141897027625,1
26054257,62.0,4.127134385045092,4.604978758272196,99.98085906052209,-37.98085906052209,1
26055515,234.0,5.455321115357702,5.678925455406748,292.6348117624253,-58.63481176242527,1
26056743,215.0,5.3706380281276624,4.877756503572998,131.3356819808705,83.6643180191295,1
25465815,99.0,4.59511985013459,5.0196658427519445,151.36071706188477,-52.36071706188477,1
25467832,111.0,4.709530201312334,5.220751108549074,185.07314189702763,-74.07314189702763,1
25468332,170.0,5.135798437050262,5.0196658427519445,151.36071706188477,18.63928293811523,0
25471835,62.0,4.127134385045092,4.795224158618966,120.93148658007522,-58.931486580075216,1
26058959,97.0,4.574710978503383,4.897229781903244,133.91828250871885,-36.918282508718846,1
26069841,81.0,4.394449154672439,4.272958795961669,71.7335669219905,9.266433078009499,1
26073517,160.0,5.075173815233827,5.220751108549074,185.07314189702763,-25.073141897027625,1
26074951,77.0,4.343805421853684,5.0196658427519445,151.36071706188477,-74.36071706188477,1
26099336,110.0,4.700480365792417,4.72743995556658,113.00589161811294,-3.0058916181129405,1
26119281,66.0,4.189654742026425,4.450833625647573,85.69835457955305,-19.698354579553055,0
26130671,120.0,4.787491742782046,4.941608810932856,139.99529444437854,-19.995294444378544,1
25498779,161.0,5.081404364984463,5.220751108549074,185.07314189702763,-24.073141897027625,1
25502411,147.0,4.990432586778736,5.0196658427519445,151.36071706188477,-4.36071706188477,1
25507638,190.0,5.247024072160486,5.0196658427519445,151.36071706188477,38.63928293811523,1
25526572,43.0,3.7612001156935624,4.047313589705773,57.24347085362958,-14.243470853629582,1
25533537,443.0,6.093569770045136,6.1200430644035615,454.8842833980839,-11.88428339808388,1
25534637,85.0,4.442651256490317,4.683604657059441,108.15924772437553,-23.159247724375533,1
25537128,426.0,6.054439346269371,5.911514430640837,369.26495833591,56.73504166408998,1
26145654,142.0,4.955827057601261,4.877756503572998,131.3356819808705,10.664318019129496,1
26146615,147.0,4.990432586778736,5.220751108549074,185.07314189702763,-38.073141897027625,1
26149832,103.0,4.634728988229636,4.604978758272196,99.98085906052209,3.019140939477907,1
26152534,162.0,5.087596335232384,5.0196658427519445,151.36071706188477,10.63928293811523,1
26152787,109.0,4.6913478822291435,4.941608810932856,139.99529444437854,-30.995294444378544,0
26153418,99.0,4.59511985013459,4.604978758272196,99.98085906052209,-0.9808590605220928,1
26155683,215.0,5.3706380281276624,5.220751108549074,185.07314189702763,29.926858102972375,1
25566938,315.0,5.752572638825633,5.678925455406748,292.6348117624253,22.365188237574728,1
25567471,126.0,4.836281906951478,4.897229781903244,133.91828250871885,-7.918282508718846,0
25571080,110.0,4.700480365792417,4.683604657059441,108.15924772437553,1.8407522756244674,0
25572164,77.0,4.343805421853684,4.538402688622038,93.54126619634464,-16.541266196344637,0
25577884,110.0,4.700480365792417,4.210581819373426,67.39574055267498,42.60425944732502,1
26180626,266.0,5.583496308781699,5.220751108549074,185.07314189702763,80.92685810297237,1
26190618,295.0,5.68697535633982,5.220751108549074,185.07314189702763,109.92685810297237,1
26192563,83.0,4.418840607796598,4.047313589705773,57.24347085362958,25.75652914637042,1
26195032,110.0,4.700480365792417,5.220751108549074,185.07314189702763,-75.07314189702763,1
26214842,420.0,6.040254711277414,5.678925455406748,292.6348117624253,127.36518823757473,1
26217443,76.0,4.330733340286331,4.345132716275644,77.10226952636273,-1.1022695263627327,1
25613048,102.0,4.624972813284271,4.683604657059441,108.15924772437553,-6.159247724375533,1
25628393,67.0,4.204692619390966,4.267303361635153,71.32902744670379,-4.32902744670379,1
25648336,82.0,4.406719247264253,4.577400870798839,97.26127079026632,-15.261270790266323,1
25649571,72.0,4.276666119016055,4.538402688622038,93.54126619634464,-21.541266196344637,1
25655320,102.0,4.624972813284271,4.45067544647176,85.68479995651496,16.315200043485035,1
26244041,695.0,6.543911845564792,5.085568498015444,161.67182322785052,533.3281767721495,1
26248561,191.0,5.25227342804663,5.220751108549074,185.07314189702763,5.926858102972375,1
26252931,80.0,4.382026634673881,4.683604657059441,108.15924772437553,-28.159247724375533,1
26254159,62.0,4.127134385045092,4.0214739109870665,55.7832648313216,6.216735168678397,1
26257409,95.0,4.553876891600541,4.604978758272196,99.98085906052209,-4.980859060522093,1
26263974,124.0,4.820281565605037,5.0196658427519445,151.36071706188477,-27.36071706188477,0
26273721,1493.0,7.30854279753919,6.479839626370808,651.8663957081915,841.1336042918085,1
26293171,99.0,4.59511985013459,4.4604163452043,86.52352525303031,12.476474746969686,0
26293374,657.0,6.48768401848461,5.678925455406748,292.6348117624253,364.3651882375747,1
26309845,1546.0,7.343426229147367,4.925853681705816,137.80693470128483,1408.1930652987153,0
26311760,113.0,4.727387818712341,5.0196658427519445,151.36071706188477,-38.36071706188477,1
26313523,180.0,5.19295685089021,5.0196658427519445,151.36071706188477,28.63928293811523,1
26318511,60.0,4.0943445622221,4.468508440652176,87.22652240174341,-27.22652240174341,1
25693793,152.0,5.0238805208462765,4.941608810932856,139.99529444437854,12.004705555621456,1
25704899,108.0,4.68213122712422,4.808017988405365,122.48860293673008,-14.488602936730075,1
25710302,170.0,5.135798437050262,4.925853681705816,137.80693470128483,32.19306529871517,1
25711195,184.0,5.214935757608986,5.220751108549074,185.07314189702763,-1.0731418970276252,0
25713305,99.0,4.59511985013459,4.897229781903244,133.91828250871885,-34.918282508718846,1
25717359,64.0,4.1588830833596715,4.863245950671263,129.4436887509779,-65.44368875097791,1
25733194,203.0,5.313205979041787,5.220751108549074,185.07314189702763,17.926858102972375,1
26324924,46.0,3.828641396489095,4.6102752418861614,100.51181088985777,-54.51181088985777,1
26328192,936.0,6.841615476477592,6.479839626370808,651.8663957081915,284.1336042918085,1
26350635,155.0,5.043425116919247,5.220751108549074,185.07314189702763,-30.073141897027625,0
26355010,71.0,4.2626798770413155,4.223731160352342,68.28780228419973,2.712197715800272,1
26360585,44.0,3.784189633918261,4.245133522273124,69.7650747133985,-25.765074713398505,0
26360950,176.0,5.170483995038151,4.604978758272196,99.98085906052209,76.01914093947791,1
26362332,139.0,4.9344739331306915,4.604978758272196,99.98085906052209,39.01914093947791,1
26362854,123.0,4.812184355372417,5.16714765815223,175.4137831602825,-52.41378316028249,1
26383034,327.0,5.7899601708972535,5.355522170236673,211.77452984288055,115.22547015711945,0
25758715,147.0,4.990432586778736,5.678925455406748,292.6348117624253,-145.63481176242527,1
25760711,150.0,5.0106352940962555,5.355522170236673,211.77452984288055,-61.774529842880554,1
25767851,436.0,6.077642243349034,5.678925455406748,292.6348117624253,143.36518823757473,1
25768601,81.0,4.394449154672439,4.718761604568569,112.02942999257901,-31.02942999257901,1
25791615,120.0,4.787491742782046,5.0196658427519445,151.36071706188477,-31.36071706188477,1
26383501,231.0,5.442417710521793,4.808017988405365,122.48860293673008,108.51139706326992,1
26384567,3150.0,8.055157731819678,6.479839626370808,651.8663957081915,2498.1336042918083,1
26391680,220.0,5.393627546352362,5.220751108549074,185.07314189702763,34.926858102972375,0
26411436,76.0,4.330733340286331,4.718761604568569,112.02942999257901,-36.02942999257901,1
26412766,156.0,5.049856007249537,5.220751108549074,185.07314189702763,-29.073141897027625,1
26413139,79.0,4.3694478524670215,4.450833625647573,85.69835457955305,-6.698354579553055,1
26441063,41.0,3.713572066704308,4.2519134698459675,70.23968536196674,-29.239685361966735,1
26444801,159.0,5.0689042022202315,4.72743995556658,113.00589161811294,45.99410838188706,1
26464859,73.0,4.290459441148391,4.436570586940011,84.48471132601139,-11.484711326011393,1
26727206,274.0,5.6131281063880705,5.220751108549074,185.07314189702763,88.92685810297237,1
26727746,127.0,4.844187086458591,5.0196658427519445,151.36071706188477,-24.36071706188477,1
26727876,89.0,4.48863636973214,4.773489596752088,118.33145136843137,-29.331451368431374,1
26729987,300.0,5.703782474656201,5.0196658427519445,151.36071706188477,148.63928293811523,1
26735048,141.0,4.948759890378168,5.220751108549074,185.07314189702763,-44.073141897027625,1
26736719,149.0,5.003946305945459,5.0196658427519445,151.36071706188477,-2.3607170618847704,1
26480972,696.0,6.54534966033442,4.840607135549561,126.54615908335806,569.453840916642,0
26491880,695.0,6.543911845564792,4.840607135549561,126.54615908335806,568.453840916642,1
26513590,97.0,4.574710978503383,4.897229781903244,133.91828250871885,-36.918282508718846,1
26513676,320.0,5.768320995793772,5.678925455406748,292.6348117624253,27.365188237574728,1
26515636,135.0,4.90527477843843,5.0196658427519445,151.36071706188477,-16.36071706188477,1
26521657,91.0,4.51085950651685,4.835849684310484,125.94555171497323,-34.945551714973234,1
26758398,332.0,5.805134968916488,5.678925455406748,292.6348117624253,39.36518823757473,1
26763286,260.0,5.560681631015528,5.220751108549074,185.07314189702763,74.92685810297237,0
26776432,557.0,6.322565239927284,5.678925455406748,292.6348117624253,264.3651882375747,1
26778837,80.0,4.382026634673881,4.440105245524188,84.78386432652883,-4.783864326528828,1
26781219,69.0,4.23410650459726,4.251732147000367,70.22695045694232,-1.226950456942319,1
26554846,276.0,5.62040086571715,5.554616563051818,258.42785473266684,17.572145267333156,0
26583202,203.0,5.313205979041787,5.220751108549074,185.07314189702763,17.926858102972375,1
26804388,150.0,5.0106352940962555,5.220751108549074,185.07314189702763,-35.073141897027625,1
26823474,232.0,5.44673737166631,5.678925455406748,292.6348117624253,-60.63481176242527,1
26838789,285.0,5.652489180268651,5.678925455406748,292.6348117624253,-7.634811762425272,1
26840497,66.0,4.189654742026425,3.921558087794762,50.47903430471698,15.520965695283017,1
26588897,120.0,4.787491742782046,4.944494672676525,140.39988502435497,-20.399885024354973,1
26606128,85.0,4.442651256490317,5.094480663258635,163.11910887664007,-78.11910887664007,1
26620868,239.0,5.476463551931511,5.0196658427519445,151.36071706188477,87.63928293811523,1
26633792,146.0,4.983606621708336,5.220751108549074,185.07314189702763,-39.073141897027625,1
26845927,261.0,5.564520407322694,5.0196658427519445,151.36071706188477,109.63928293811523,0
26846447,228.0,5.429345628954441,5.0196658427519445,151.36071706188477,76.63928293811523,1
26882240,87.0,4.465908118654584,4.047313589705773,57.24347085362958,29.75652914637042,1
26889193,93.0,4.532599493153256,4.047313589705773,57.24347085362958,35.75652914637042,0
26891270,450.0,6.1092475827643655,5.678925455406748,292.6348117624253,157.36518823757473,1
26908036,60.0,4.0943445622221,4.0214739109870665,55.7832648313216,4.216735168678397,1
26634681,80.0,4.382026634673881,4.577400870798839,97.26127079026632,-17.261270790266323,1
26657620,57.0,4.04305126783455,6.479839626370808,651.8663957081915,-594.8663957081915,1
26660744,210.0,5.3471075307174685,5.355522170236673,211.77452984288055,-1.774529842880554,1
26909350,147.0,4.990432586778736,5.0196658427519445,151.36071706188477,-4.36071706188477,1
